file,question_id,option_id,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,model,majority,maj_agreement_with_model,worst_case,disagreement
2024-02-16T06-10-00_2024WN047006.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2024-02-16T06-10-00_2024WN047006.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2024-02-16T06-10-00_2024WN047006.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,True,True,True,False,0.0
2024-02-16T06-10-00_2024WN047006.txt,Mluvčí,Političtí představitelé Izraele,True,True,True,True,True,True,False,0.0
2024-02-16T06-10-00_2024WN047006.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2024-02-16T06-10-00_2024WN047006.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,True,False,False,True,1.0
2024-02-16T06-10-00_2024WN047006.txt,Mluvčí,Vojenští představitelé Izraele,True,False,False,True,False,False,True,0.6666666666666666
2024-02-16T06-10-00_2024WN047006.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2024-02-16T06-10-00_2024WN047006.txt,Témata článku,Dopad na izraelské civilisty,True,True,True,False,True,False,False,1.0
2024-02-16T06-10-00_2024WN047006.txt,Témata článku,Dopad na palestinské civilisty,False,True,True,False,True,False,False,0.6666666666666666
2024-02-16T06-10-00_2024WN047006.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2024-02-16T06-10-00_2024WN047006.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2024-02-16T06-10-00_2024WN047006.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2024-02-16T06-10-00_2024WN047006.txt,Témata článku,Humanitární pomoc,False,True,True,False,True,False,False,0.6666666666666666
2024-02-16T06-10-00_2024WN047006.txt,Témata článku,Mezinárodní politické reakce,True,True,True,False,True,False,False,1.0
2024-02-16T06-10-00_2024WN047006.txt,Témata článku,Teroristické operace,True,False,True,False,True,False,False,0.6666666666666666
2024-02-16T06-10-00_2024WN047006.txt,Témata článku,Vnitřní politické dění,True,True,True,True,True,True,False,0.0
2024-02-16T06-10-00_2024WN047006.txt,Témata článku,Vojenské operace Izraele,True,False,True,False,True,False,False,0.6666666666666666
2024-02-16T06-10-00_2024WN047006.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,True,False,False,True,1.0
2024-02-16T06-10-00_2024WN047006.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,True,True,True,True,False,0.3333333333333333
2024-02-16T06-10-00_2024WN047006.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2024-02-16T06-10-00_2024WN047006.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,False,True,True,True,True,False,0.3333333333333333
2024-02-16T06-10-00_2024WN047006.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2024-02-17T21-11-00_2024WN048103.txt,Hlavní téma článku,single_choice,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,True,--WORST-CASE,0.0
2024-02-17T21-11-00_2024WN048103.txt,Mediální rámce (multiple),Geopolitický rámec,True,False,True,False,True,False,False,0.6666666666666666
2024-02-17T21-11-00_2024WN048103.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2024-02-17T21-11-00_2024WN048103.txt,Mediální rámce (multiple),Humanitární rámec,False,False,True,True,False,False,True,0.6666666666666666
2024-02-17T21-11-00_2024WN048103.txt,Mediální rámce (multiple),Lokální rámec,True,True,False,False,True,False,False,0.6666666666666666
2024-02-17T21-11-00_2024WN048103.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2024-02-17T21-11-00_2024WN048103.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2024-02-17T21-11-00_2024WN048103.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2024-02-17T21-11-00_2024WN048103.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2024-02-17T21-11-00_2024WN048103.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2024-02-17T21-11-00_2024WN048103.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2024-02-17T21-11-00_2024WN048103.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2024-02-17T21-11-00_2024WN048103.txt,Mluvčí,Politici ze ostatních světových zemí,True,False,True,False,True,False,False,0.6666666666666666
2024-02-17T21-11-00_2024WN048103.txt,Mluvčí,Političtí představitelé Izraele,True,True,True,True,True,True,False,0.0
2024-02-17T21-11-00_2024WN048103.txt,Mluvčí,Političtí představitelé Palestiny,True,False,True,False,True,False,False,0.6666666666666666
2024-02-17T21-11-00_2024WN048103.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,True,True,False,False,True,0.6666666666666666
2024-02-17T21-11-00_2024WN048103.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2024-02-17T21-11-00_2024WN048103.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,False,True,1.0
2024-02-17T21-11-00_2024WN048103.txt,Témata článku,Dopad na izraelské civilisty,False,False,True,False,False,True,True,0.3333333333333333
2024-02-17T21-11-00_2024WN048103.txt,Témata článku,Dopad na palestinské civilisty,True,False,True,False,True,False,False,0.6666666666666666
2024-02-17T21-11-00_2024WN048103.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2024-02-17T21-11-00_2024WN048103.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2024-02-17T21-11-00_2024WN048103.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2024-02-17T21-11-00_2024WN048103.txt,Témata článku,Humanitární pomoc,False,False,True,True,False,False,True,0.6666666666666666
2024-02-17T21-11-00_2024WN048103.txt,Témata článku,Mezinárodní politické reakce,True,False,True,False,True,False,False,0.6666666666666666
2024-02-17T21-11-00_2024WN048103.txt,Témata článku,Teroristické operace,True,True,False,True,True,True,False,0.3333333333333333
2024-02-17T21-11-00_2024WN048103.txt,Témata článku,Vnitřní politické dění,True,True,True,True,True,True,False,0.0
2024-02-17T21-11-00_2024WN048103.txt,Témata článku,Vojenské operace Izraele,True,True,True,True,True,True,False,0.0
2024-02-17T21-11-00_2024WN048103.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2024-02-17T21-11-00_2024WN048103.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,True,True,False,0.0
2024-02-17T21-11-00_2024WN048103.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2024-02-17T21-11-00_2024WN048103.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2024-02-17T21-11-00_2024WN048103.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Hlavní téma článku,single_choice,Teroristické operace,Teroristické operace,Teroristické operace,Teroristické operace,Teroristické operace,True,--WORST-CASE,0.0
2024WN053024.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Mediální rámce (multiple),Humanitární rámec,False,True,False,True,False,False,True,0.6666666666666666
2024WN053024.txt,Mediální rámce (multiple),Lokální rámec,True,True,True,False,True,False,False,1.0
2024WN053024.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2024WN053024.txt,Mluvčí,Média a novináři,True,False,True,False,True,False,False,0.6666666666666666
2024WN053024.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Mluvčí,Političtí představitelé Izraele,False,True,False,True,False,False,True,0.6666666666666666
2024WN053024.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,True,False,False,True,True,0.3333333333333333
2024WN053024.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,False,True,1.0
2024WN053024.txt,Témata článku,Dopad na izraelské civilisty,True,True,True,True,True,True,False,0.0
2024WN053024.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Témata článku,Teroristické operace,True,True,True,True,True,True,False,0.0
2024WN053024.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,True,True,True,True,True,False,0.3333333333333333
2024WN053024.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True,True,0.0
2024WN053024.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2024WN053024.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2024WN058034.txt,Hlavní téma článku,single_choice,Vnitřní politické dění,Humanitární pomoc,Mezinárodní politické reakce,Mezinárodní politické reakce,Humanitární pomoc,False,--WORST-CASE,0.6666666666666666
2024WN058034.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,False,True,False,False,1.0
2024WN058034.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,True,False,False,True,1.0
2024WN058034.txt,Mediální rámce (multiple),Humanitární rámec,False,True,False,False,False,True,True,0.3333333333333333
2024WN058034.txt,Mediální rámce (multiple),Lokální rámec,True,True,False,False,True,False,False,0.6666666666666666
2024WN058034.txt,Mediální rámce (multiple),Rámec budování míru,True,True,True,True,True,True,False,0.0
2024WN058034.txt,Mediální rámce (multiple),Rámec konfliktu,False,True,False,True,False,False,True,0.6666666666666666
2024WN058034.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2024WN058034.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2024WN058034.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2024WN058034.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2024WN058034.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2024WN058034.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,True,True,True,False,0.0
2024WN058034.txt,Mluvčí,Političtí představitelé Izraele,True,True,True,True,True,True,False,0.0
2024WN058034.txt,Mluvčí,Političtí představitelé Palestiny,True,True,False,True,True,True,False,0.3333333333333333
2024WN058034.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,True,False,False,True,1.0
2024WN058034.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,True,False,False,True,1.0
2024WN058034.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,False,True,1.0
2024WN058034.txt,Témata článku,Dopad na izraelské civilisty,False,True,False,True,False,False,True,0.6666666666666666
2024WN058034.txt,Témata článku,Dopad na palestinské civilisty,False,True,True,True,True,True,False,0.3333333333333333
2024WN058034.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2024WN058034.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2024WN058034.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2024WN058034.txt,Témata článku,Humanitární pomoc,False,True,True,True,True,True,False,0.3333333333333333
2024WN058034.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,True,False,0.0
2024WN058034.txt,Témata článku,Teroristické operace,False,False,False,True,False,False,True,1.0
2024WN058034.txt,Témata článku,Vnitřní politické dění,True,False,False,False,False,True,True,0.3333333333333333
2024WN058034.txt,Témata článku,Vojenské operace Izraele,True,False,True,False,True,False,False,0.6666666666666666
2024WN058034.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,True,False,False,True,1.0
2024WN058034.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,True,True,True,True,False,0.3333333333333333
2024WN058034.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,False,True,False,True,False,False,0.6666666666666666
2024WN058034.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,False,False,True,False,False,True,1.0
2024WN058034.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2024WN064149.txt,Hlavní téma článku,single_choice,Teroristické operace,Teroristické operace,Teroristické operace,Vojenské operace Izraele,Teroristické operace,False,--WORST-CASE,1.0
2024WN064149.txt,Mediální rámce (multiple),Geopolitický rámec,True,False,True,True,True,True,False,0.3333333333333333
2024WN064149.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,True,False,False,True,True,0.3333333333333333
2024WN064149.txt,Mediální rámce (multiple),Humanitární rámec,False,True,False,True,False,False,True,0.6666666666666666
2024WN064149.txt,Mediální rámce (multiple),Lokální rámec,False,True,False,False,False,True,True,0.3333333333333333
2024WN064149.txt,Mediální rámce (multiple),Rámec budování míru,True,False,True,False,True,False,False,0.6666666666666666
2024WN064149.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,False,True,True,True,False,0.3333333333333333
2024WN064149.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2024WN064149.txt,Mluvčí,Nezávislí experti a analytici,True,True,True,False,True,False,False,1.0
